	Age	Gestational_age	BMI	Height	Weight	Date_difference	first_ff	Age Gestational_age	Age BMI	Age Height	Age Weight	Age Date_difference	Age first_ff	Gestational_age BMI	Gestational_age Height	Gestational_age Weight	Gestational_age Date_difference	Gestational_age first_ff	BMI Height	BMI Weight	BMI Date_difference	BMI first_ff	Height Weight	Height Date_difference	Height first_ff	Weight Date_difference	Weight first_ff	Date_difference first_ff
13	0.18291574716567993	0.1751364767551422	0.12881915271282196	0.0	0.10504159331321716	0.0	0.00876692309975624	0.18923518061637878	-0.06254898011684418	0.0	-0.01699182018637657	-0.2647320330142975	0.28020724654197693	0.07544683665037155	-0.034370407462120056	0.04464373737573624	0.0	0.0	0.0	0.0526566207408905	0.0	-0.05679731070995331	0.0	-0.17105647921562195	-0.0453999862074852	0.19918859004974365	0.035434626042842865	0.0
14	-0.15478087961673737	-0.09336833655834198	0.1701725423336029	0.0	0.10504159331321716	0.0	0.2975243628025055	0.14507199823856354	0.04129576310515404	0.0	0.02111104317009449	0.09812052547931671	0.24956265091896057	-0.0914856493473053	-0.034370407462120056	-0.042418140918016434	0.0	0.0	0.0	0.014710735529661179	0.0	0.025532308965921402	0.0	0.1460934579372406	-0.0453999862074852	-0.01434871181845665	0.06666494905948639	0.0
15	-0.1925765424966812	-0.05049952119588852	-0.1439286768436432	0.0	-0.05941271409392357	0.0	0.25867119431495667	0.15401417016983032	0.02256663888692856	0.0	-0.01699182018637657	0.12831735610961914	0.3258700370788574	0.07544683665037155	-0.022344108670949936	0.09478104114532471	0.0	0.0	0.0	0.014710735529661179	0.0	0.12674720585346222	0.0	0.1460934579372406	0.18055059015750885	-0.01434871181845665	0.3379352390766144	0.0
16	0.1374625861644745	0.22890938818454742	-0.1902218759059906	0.0	-0.09963272511959076	0.0	-0.2356223464012146	-0.03549371659755707	0.05133986845612526	0.0	0.011797738261520863	0.10155712813138962	0.16601473093032837	-0.0914856493473053	-0.022344108670949936	-0.06513969600200653	0.0	0.0	0.0	0.014710735529661179	0.0	-0.02340482734143734	0.0	0.09660752862691879	0.18055059015750885	0.02250596694648266	0.13477380573749542	0.0
17	-0.11718805134296417	0.1751364767551422	0.1701725423336029	0.0	0.10504159331321716	0.0	0.2975243628025055	0.025749389082193375	0.07940860092639923	0.0	0.02014535292983055	0.0452888160943985	0.0776890367269516	0.07544683665037155	-0.034370407462120056	0.14555113017559052	0.0	0.0	0.0	-0.014082197099924088	0.0	0.025532308965921402	0.0	-0.12051931023597717	-0.0453999862074852	-0.051941532641649246	-0.019997913390398026	0.0
18	-0.1549837291240692	-0.09336833655834198	0.136588916182518	0.0	0.0680362805724144	0.0	0.00876692309975624	0.1108350157737732	0.05973243713378906	0.0	0.05581757426261902	-0.13287371397018433	-0.09104544669389725	-0.0914856493473053	0.09181792289018631	-0.019979780539870262	0.0	0.0	0.0	0.0526566207408905	0.0	-0.10316973924636841	0.0	-0.17105647921562195	-0.02639276720583439	-0.06647086888551712	0.006462521851062775	0.0
19	0.1374625861644745	-0.048445090651512146	0.12881915271282196	0.0	0.07687940448522568	0.0	-0.02572401612997055	-0.2684059739112854	-0.14658774435520172	0.0	-0.044926341623067856	-0.15541842579841614	-0.038803260773420334	-0.0914856493473053	-0.034370407462120056	-0.026222167536616325	0.0	0.0	0.0	0.0526566207408905	0.0	-0.03230410814285278	0.0	-0.17105647921562195	-0.0453999862074852	0.19918859004974365	-0.04500952363014221	0.0
20	-0.20865371823310852	0.08746866136789322	0.136588916182518	0.0	0.041112497448921204	0.0	-0.24624589085578918	0.08235446363687515	0.09784527122974396	0.0	0.05581757426261902	-0.17344406247138977	-0.10389494150876999	-0.03696272522211075	-0.015929684042930603	-0.019979780539870262	0.0	0.0	0.0	-0.0504067987203598	0.0	0.07177796959877014	0.0	0.1460934579372406	0.11631479859352112	-0.06647086888551712	0.01414141058921814	0.0
21	0.1374625861644745	0.1751364767551422	-0.1433199793100357	0.0	0.0680362805724144	0.0	-0.21343134343624115	0.23048463463783264	0.09126602113246918	0.0	-0.01699182018637657	-0.18349780142307281	0.29382818937301636	-0.0914856493473053	0.09181792289018631	0.04464373737573624	0.0	0.0	0.0	0.0526566207408905	0.0	-0.011344125494360924	0.0	-0.17105647921562195	-0.02639276720583439	0.02250596694648266	0.035434626042842865	0.0
22	-0.15478087961673737	0.1751364767551422	-0.13246893882751465	0.0	-0.057384051382541656	0.0	-0.2533262073993683	-0.17360131442546844	-0.1345461905002594	0.0	-0.016214558854699135	-0.13902398943901062	-0.0879025086760521	-0.03696272522211075	-0.022344108670949936	-0.026222167536616325	0.0	0.0	0.0	-0.0504067987203598	0.0	0.0017264634370803833	0.0	0.10306105017662048	0.18055059015750885	-0.028878049924969673	-0.03809612616896629	0.0
23	0.1374625861644745	-0.09336833655834198	0.12881915271282196	0.0	0.07687940448522568	0.0	0.2630334198474884	-0.22117401659488678	-0.14658774435520172	0.0	-0.044926341623067856	-0.06066475808620453	-0.12227049469947815	-0.03696272522211075	-0.034370407462120056	-0.026222167536616325	0.0	0.0	0.0	0.0526566207408905	0.0	-0.03230410814285278	0.0	0.1460934579372406	-0.0453999862074852	0.007976628839969635	-0.010317780077457428	0.0
24	-0.15478087961673737	0.1751364767551422	0.1701725423336029	0.0	0.07687940448522568	0.0	-0.02572401612997055	-0.2396232783794403	0.11155427992343903	0.0	0.05581757426261902	-0.014015421271324158	0.05727691203355789	0.07544683665037155	-0.034370407462120056	-0.06513969600200653	0.0	0.0	0.0	0.014710735529661179	0.0	0.004572324454784393	0.0	-0.17105647921562195	-0.0453999862074852	-0.01434871181845665	0.04395422339439392	0.0
25	-0.15478087961673737	0.22890938818454742	0.1701725423336029	0.0	0.07687940448522568	0.0	-0.02572401612997055	-0.20121832191944122	0.11155427992343903	0.0	0.02111104317009449	0.19206371903419495	0.20156528055667877	0.07544683665037155	-0.034370407462120056	0.14555113017559052	0.0	0.0	0.0	-0.014082197099924088	0.0	0.004572324454784393	0.0	0.09660752862691879	-0.0453999862074852	0.1623339205980301	0.10415665805339813	0.0
26	-0.1925765424966812	0.1751364767551422	-0.1439286768436432	0.0	-0.045650746673345566	0.0	0.25867119431495667	-0.15506967902183533	-0.061472125351428986	0.0	-0.01699182018637657	0.07721312344074249	0.2594517469406128	-0.0914856493473053	0.059690579771995544	-0.06513969600200653	0.0	0.0	0.0	-0.014082197099924088	0.0	0.12674720585346222	0.0	0.1460934579372406	0.08475395292043686	-0.01434871181845665	0.09799401462078094	0.0
27	-0.15478087961673737	-0.09336833655834198	-0.13246893882751465	0.0	-0.08587075769901276	0.0	-0.2356223464012146	0.11283199489116669	-0.050507426261901855	0.0	-0.016214558854699135	-0.2532447874546051	-0.18483805656433105	0.030482599511742592	0.059690579771995544	0.04464373737573624	0.0	0.0	0.0	-0.0504067987203598	0.0	0.013471607118844986	0.0	-0.12051931023597717	0.08475395292043686	0.23039771616458893	-0.016710001975297928	0.0
28	-0.1925765424966812	0.22890938818454742	0.1701725423336029	0.0	0.03987409546971321	0.0	-0.02572401612997055	-0.20121832191944122	0.11155427992343903	0.0	0.05581757426261902	0.16327080130577087	-0.056449681520462036	0.07544683665037155	0.09181792289018631	0.14555113017559052	0.0	0.0	0.0	0.014710735529661179	0.0	-0.12412972748279572	0.0	0.09660752862691879	-0.02639276720583439	0.23039771616458893	0.0786459669470787	0.0
